# id	record_kind	schema	source	redistribution	license_or_provenance	recipe_id	recipe_version	recipe_digest	first_case_ordinal	case_count	minimum_chain_steps	maximum_chain_steps	geometry_categories	operation_coverage	type_specializations	result_modes	preparation_policies	expected_outcomes	expected_failure_codes	expectation_id	expectation_digest	permanent_test_id
P62-REG-012	minimized_regression	1	minimized_regression	repository_embedded	project-generated	plan-gap-g5a	1	8ea054d3677f5babfaa90ce777fb57cf	0	1	0	0	high_valence_contact,floating_point_edge_cases	union:a_then_b,union:b_then_a,intersection:a_then_b,intersection:b_then_a,a_minus_b:a_then_b,a_minus_b:b_then_a,b_minus_a:a_then_b,b_minus_a:b_then_a,symmetric_difference:a_then_b,symmetric_difference:b_then_a	binary32:uint32,binary32:uint64,binary64:uint32,binary64:uint64	exact_stratified,exact_in_T_mesh,certified_approximate_mesh	strict_validation,diagnosis_only,normalized	verified_exact_success,expected_typed_failure	verifier_disagreement	plan-gap-g5a-expected-v1	c2188c9ec3a2e4996e87a76b02f763c4	C14.PLANGAP.G5a
P62-REG-013	minimized_regression	1	minimized_regression	repository_embedded	project-generated	plan-gap-g6	1	ae2d35168950fee56f9445348fcc1615	0	1	0	0	alternate_subdivision,disconnected_components	union:a_then_b,union:b_then_a,intersection:a_then_b,intersection:b_then_a,a_minus_b:a_then_b,a_minus_b:b_then_a,b_minus_a:a_then_b,b_minus_a:b_then_a,symmetric_difference:a_then_b,symmetric_difference:b_then_a	binary32:uint32,binary32:uint64,binary64:uint32,binary64:uint64	exact_stratified,exact_in_T_mesh,certified_approximate_mesh	strict_validation,diagnosis_only,normalized	verified_exact_success,expected_typed_failure	verifier_disagreement	plan-gap-g6-expected-v1	b6cdb30bbdb61e3c21bfc3a3e1e6b833	C14.PLANGAP.G6
P62-REG-014	minimized_regression	1	minimized_regression	repository_embedded	project-generated	plan-gap-g7a	1	9b2f576a3d82647a904ee9c94fcdaf72	0	1	0	0	non_dyadic_intersection	union:a_then_b,union:b_then_a,intersection:a_then_b,intersection:b_then_a,a_minus_b:a_then_b,a_minus_b:b_then_a,b_minus_a:a_then_b,b_minus_a:b_then_a,symmetric_difference:a_then_b,symmetric_difference:b_then_a	binary32:uint32,binary32:uint64,binary64:uint32,binary64:uint64	exact_stratified,exact_in_T_mesh,certified_approximate_mesh	strict_validation,diagnosis_only,normalized	expected_typed_failure	output_not_representable,verifier_disagreement	plan-gap-g7a-expected-v1	fd7f69195e2534e67097bf5297a4c33c	C14.PLANGAP.G7a
P62-REG-015	minimized_regression	1	minimized_regression	repository_embedded	project-generated	plan-gap-g7b	1	b1712b097538e65c5633e9f130cab8e1	0	1	0	0	non_dyadic_intersection,floating_point_edge_cases	union:a_then_b,union:b_then_a,intersection:a_then_b,intersection:b_then_a,a_minus_b:a_then_b,a_minus_b:b_then_a,b_minus_a:a_then_b,b_minus_a:b_then_a,symmetric_difference:a_then_b,symmetric_difference:b_then_a	binary32:uint32,binary32:uint64,binary64:uint32,binary64:uint64	exact_stratified,exact_in_T_mesh,certified_approximate_mesh	strict_validation,diagnosis_only,normalized	expected_typed_failure	output_not_representable,verifier_disagreement	plan-gap-g7b-expected-v1	5dae63c66bc079445b1633167c810bb7	C14.PLANGAP.G7b
P62-REG-016	minimized_regression	1	minimized_regression	repository_embedded	project-generated	plan-gap-g8solver	1	1f50c7c242713582eacdab16fa0d35b4	0	1	0	0	index_or_resource_boundary	union:a_then_b,union:b_then_a,intersection:a_then_b,intersection:b_then_a,a_minus_b:a_then_b,a_minus_b:b_then_a,b_minus_a:a_then_b,b_minus_a:b_then_a,symmetric_difference:a_then_b,symmetric_difference:b_then_a	binary32:uint32,binary32:uint64,binary64:uint32,binary64:uint64	exact_stratified,exact_in_T_mesh,certified_approximate_mesh	strict_validation,diagnosis_only,normalized	verified_exact_success,expected_typed_failure	resource_limit,output_not_representable	plan-gap-g8solver-expected-v1	f78a1d5d04038fae2432fdea91603004	C14.PLANGAP.G8solver
P62-REG-017	minimized_regression	1	minimized_regression	repository_embedded	project-generated	plan-gap-g8pairs	1	154ba6bf02039d73a474dc4d086aad22	0	1	0	0	index_or_resource_boundary	union:a_then_b,union:b_then_a,intersection:a_then_b,intersection:b_then_a,a_minus_b:a_then_b,a_minus_b:b_then_a,b_minus_a:a_then_b,b_minus_a:b_then_a,symmetric_difference:a_then_b,symmetric_difference:b_then_a	binary32:uint32,binary32:uint64,binary64:uint32,binary64:uint64	exact_stratified,exact_in_T_mesh,certified_approximate_mesh	strict_validation,diagnosis_only,normalized	verified_exact_success,expected_typed_failure	resource_limit,verifier_disagreement	plan-gap-g8pairs-expected-v1	a20f9d0abba858970efb7378fee9c3aa	C14.PLANGAP.G8pairs
P62-REG-018	minimized_regression	1	minimized_regression	repository_embedded	project-generated	plan-gap-g9a	1	ec3f363df476b125c46536ec9e230c3a	0	1	0	0	serialization_or_replay	union:a_then_b,union:b_then_a,intersection:a_then_b,intersection:b_then_a,a_minus_b:a_then_b,a_minus_b:b_then_a,b_minus_a:a_then_b,b_minus_a:b_then_a,symmetric_difference:a_then_b,symmetric_difference:b_then_a	binary32:uint32,binary32:uint64,binary64:uint32,binary64:uint64	exact_stratified,exact_in_T_mesh,certified_approximate_mesh	strict_validation,diagnosis_only,normalized	expected_typed_failure	verifier_disagreement,replay_mismatch	plan-gap-g9a-expected-v1	706990391b6999e3858c33b428f9082b	C14.PLANGAP.G9a
P62-REG-019	minimized_regression	1	minimized_regression	repository_embedded	project-generated	plan-gap-g9b	1	a381f3122d2c086ed58e29e87222268c	0	1	0	0	serialization_or_replay,high_valence_contact	union:a_then_b,union:b_then_a,intersection:a_then_b,intersection:b_then_a,a_minus_b:a_then_b,a_minus_b:b_then_a,b_minus_a:a_then_b,b_minus_a:b_then_a,symmetric_difference:a_then_b,symmetric_difference:b_then_a	binary32:uint32,binary32:uint64,binary64:uint32,binary64:uint64	exact_stratified,exact_in_T_mesh,certified_approximate_mesh	strict_validation,diagnosis_only,normalized	expected_typed_failure	verifier_disagreement,replay_mismatch	plan-gap-g9b-expected-v1	95b82f914343de2afd4b845d1316a265	C14.PLANGAP.G9b
P62-REG-020	minimized_regression	1	minimized_regression	repository_embedded	project-generated	plan-gap-g9c	1	3f0dc77480a7ba633eb299738ebb3687	0	1	0	0	serialization_or_replay,non_dyadic_intersection	union:a_then_b,union:b_then_a,intersection:a_then_b,intersection:b_then_a,a_minus_b:a_then_b,a_minus_b:b_then_a,b_minus_a:a_then_b,b_minus_a:b_then_a,symmetric_difference:a_then_b,symmetric_difference:b_then_a	binary32:uint32,binary32:uint64,binary64:uint32,binary64:uint64	exact_stratified,exact_in_T_mesh,certified_approximate_mesh	strict_validation,diagnosis_only,normalized	expected_typed_failure	verifier_disagreement,replay_mismatch	plan-gap-g9c-expected-v1	9402125dc372387baff7198477dea9d1	C14.PLANGAP.G9c
P62-REG-021	minimized_regression	1	minimized_regression	repository_embedded	project-generated	plan-gap-g9d	1	c0f960425475108171be540e5cf2b39e	0	1	0	0	serialization_or_replay,alternate_subdivision	union:a_then_b,union:b_then_a,intersection:a_then_b,intersection:b_then_a,a_minus_b:a_then_b,a_minus_b:b_then_a,b_minus_a:a_then_b,b_minus_a:b_then_a,symmetric_difference:a_then_b,symmetric_difference:b_then_a	binary32:uint32,binary32:uint64,binary64:uint32,binary64:uint64	exact_stratified,exact_in_T_mesh,certified_approximate_mesh	strict_validation,diagnosis_only,normalized	expected_typed_failure	verifier_disagreement,replay_mismatch	plan-gap-g9d-expected-v1	21dd00231b027504f11fe834681d6518	C14.PLANGAP.G9d
